Id,Sales
23778,8034.702641844213
23779,4408.502945896367
23780,8013.243359489197
23781,6869.277020689046
23782,5486.571553727255
23783,8852.864576709559
23784,6861.584907489062
23785,8393.670341064246
23786,5159.629398081072
23787,6213.328440616956
23788,6830.46580274562
23789,4883.902845065462
23790,7701.861763652572
23791,5154.756772788143
23792,5852.941370415342
23793,5172.915359031384
23794,7097.02486972155
23795,5494.249191848812
23796,7127.9660607960395
23797,7769.801384546442
23798,7408.785528157256
23799,6430.512611213541
23800,7060.533019378784
23801,7072.994739042657
23802,8096.60204786351
23803,9222.285444868345
23804,7511.871405264175
23805,4640.329155524141
23806,6063.873781601394
23807,7246.759280857493
23808,4926.899937313761
23809,10555.55738363432
23810,6964.65223746252
23811,8483.295671832067
23812,10012.308220784296
23813,6856.078102725726
23814,3992.495700275721
23815,10850.950903371437
23816,9645.16720520879
23817,6460.005293247257
23818,7654.25085157817
23819,8548.177131187327
23820,7056.610770683806
23821,6431.440189302032
23822,7481.359611422034
23823,6448.798088537813
23824,6124.404515529914
23825,7309.3857097556265
23826,5182.150922669402
23827,6642.960766764894
23828,7545.3537706027055
23829,6715.861988743812
23830,8189.69486831285
23831,6967.324338569212
23832,7027.706197427621
23833,5543.776594041101
23834,9037.164286653406
23835,7024.248643936986
23836,6747.645634963169
23837,7085.580322276458
23838,7406.737117545254
23839,8356.562771209274
23840,6884.425336946439
23841,5429.001360773203
23842,7116.512927204952
23843,6942.063990266406
23844,7239.288679075331
23845,5475.636124867
23846,4421.266810522291
23847,6786.1931253847115
23848,6963.564347008369
23849,6104.727797034733
23850,8255.117758279684
23851,7492.993592461533
23852,6401.717060542016
23853,5859.147212853331
23854,4182.194118181902
23855,7368.689387558825
23856,7217.935789451489
23857,6713.242608477987
23858,9645.118899149378
23859,8079.575471316581
23860,5478.119263156189
23861,8110.770055161749
23862,4292.096946690232
23863,3706.867026388387
23864,7976.483134545528
23865,10590.742608397668
23866,8423.521021293163
23867,7755.907255620275
23868,4434.408353795764
23869,7453.186224419999
23870,9330.405516531318
23871,6910.61536858228
23872,8204.47054287638
23873,5282.300571798062
23874,4831.734093075795
23875,4362.316850187823
23876,6172.556227197671
23877,5993.792554075364
23878,4927.86685997815
23879,6065.678620937121
23880,4282.98758646733
23881,7186.778305812236
23882,7394.908441993932
23883,6625.089907644451
23884,7046.79644433674
23885,7330.903436247234
23886,5233.225764929977
23887,5976.745126611993
23888,8563.158998222145
23889,8350.152288073661
23890,6785.583404138287
23891,4427.030930663934
23892,12258.666523310774
23893,7698.628517061736
23894,6121.6396347704
23895,9717.562576718627
23896,8309.618360079643
23897,8178.546045804619
23898,6529.440531543163
23899,7215.4416991084245
23900,9553.84928864091
23901,13746.337095066949
23902,5701.7713725005715
23903,5525.003240248481
23904,5875.396123567692
23905,6613.070825349317
23906,6605.183056105685
23907,8475.259896689306
23908,7781.327125710679
23909,6580.155115603418
23910,5161.866621465717
23911,6766.006756171042
23912,8328.34831123058
23913,5555.913978397201
23914,7314.083154845341
23915,4168.381660263292
23916,8284.459776786196
23917,8124.742647116582
23918,7140.542970835587
23919,8364.409513363104
23920,6297.192325199295
23921,5797.887304211354
23922,7104.972149156165
23923,7800.471570669236
23924,8663.547088144078
23925,7465.685275941306
23926,7693.862357213693
23927,6884.571025184505
23928,4945.687015085781
23929,9404.466787572754
23930,5044.266970466637
23931,10515.028551073632
23932,6256.9585932681275
23933,5613.222308374896
23934,7202.480874934418
23935,5751.560178182911
23936,7036.166752282198
23937,8448.962491081704
23938,4346.711991730019
23939,4484.178403941715
23940,7245.971950216168
23941,9186.873835852359
23942,8312.698460063159
23943,6112.62661623532
23944,6359.015684908279
23945,6673.223761276744
23946,6983.061683254588
23947,5774.356187109431
23948,10251.01923913191
23949,8247.415947740446
23950,10695.541582664671
23951,5289.42187765642
23952,5818.192164631872
23953,9987.409425070327
23954,8918.12704850141
23955,5445.864124712212
23956,9611.864719144676
23957,6141.201112785801
23958,6083.731278558371
23959,5605.200231055953
23960,5296.747990595841
23961,5214.621080056691
23962,5824.14564456411
23963,5333.222263641493
23964,5626.9910217553825
23965,10095.178794903046
23966,6957.386025519678
23967,20764.913697305434
23968,7123.4498093122575
23969,4778.278157444597
23970,7680.52185030191
23971,9475.916130286012
23972,5547.217505855139
23973,7134.568873674475
23974,5443.845141358053
23975,7659.364193787956
23976,7683.8755162718
23977,5145.190877813097
23978,5546.8606877740285
23979,6956.342462222628
23980,7424.811028399007
23981,7093.899748125857
23982,7094.6608703537595
23983,5709.105349751605
23984,5244.6186451343165
23985,6387.741951221677
23986,10052.39733274345
23987,10913.504114624653
23988,9651.21569904016
23989,7716.247733675149
23990,5518.667642914353
23991,5975.69230876579
23992,4586.494331816044
23993,7885.356055840403
23994,11078.466531775619
23995,9501.706302961626
23996,6096.578716933158
23997,5191.626858664493
23998,5286.759524211957
23999,6671.926431553883
24000,10081.444608418538
24001,6739.257418586589
24002,5227.216710419872
24003,4873.964010534292
24004,7831.768012733959
24005,3854.1288853421315
24006,7354.332839586548
24007,4433.594192687851
24008,8077.924407849958
24009,7138.850342399026
24010,5779.193701636028
24011,7685.869999592008
24012,6479.44285806863
24013,5341.919093272436
24014,6364.984055732015
24015,6693.618680131521
24016,10704.87435547528
24017,6371.35695761568
24018,8229.137785463836
24019,7564.312702155754
24020,8939.32624005103
24021,6765.883196543632
24022,9460.891241399033
24023,4561.335968616804
24024,5069.01491634142
24025,6981.834866570522
24026,7179.7899433613
24027,8655.588186850211
24028,7551.4623478333615
24029,5165.400494030764
24030,7328.339782608415
24031,6048.590824880919
24032,10112.832748522673
24033,4734.729667718869
24034,12456.282045063643
24035,4937.4951442622705
24036,6751.026783167415
24037,7695.2910442885095
24038,5431.294791863525
24039,5996.894068136846
24040,7231.530060096267
24041,7232.398939622493
24042,7264.950165300271
24043,5626.77166169319
24044,7899.046463774069
24045,7674.133407286145
24046,6723.897002248028
24047,4858.650078817993
24048,6901.499534385298
24049,10844.20749715901
24050,6837.987409084741
24051,5585.953301379553
24052,7138.203703760124
24053,6001.938051974701
24054,6685.276408367823
24055,6954.563591190183
24056,4578.315625202291
24057,7033.94130392733
24058,6908.1163552151265
24059,6847.51617448595
24060,7956.048480219042
24061,5143.885521810172
24062,6171.269502559527
24063,5396.518581389188
24064,7607.119829893124
24065,7952.420171382084
24066,4726.94740200466
24067,5298.529613696766
24068,7134.443840378239
24069,6301.532779375421
24070,6286.651334080027
24071,7290.144742929367
24072,7066.882712465588
24073,7294.2377573065705
24074,5532.822033815152
24075,5264.828019790401
24076,6831.064281986749
24077,8553.89732174585
24078,7949.789818111826
24079,8785.550176379422
24080,8401.308630799915
24081,5837.673524459696
24082,8881.392486958259
24083,6740.330045764965
24084,7661.821233656171
24085,8724.25297189329
24086,6551.05077673291
24087,9273.752958785462
24088,8558.237067962562
24089,7798.573132965167
24090,6505.672324562539
24091,8203.722741537938
24092,7321.372325753669
24093,5528.53896002251
24094,4568.690675586751
24095,6008.297097835266
24096,7935.2951715793915
24097,6354.964052059845
24098,6122.577797675112
24099,7886.813696539557
24100,6576.177871303773
24101,6280.069849561552
24102,5912.4130437576905
24103,5765.040444886906
24104,7692.1262255680995
24105,7427.853006759892
24106,7049.700352680874
24107,5896.231985392636
24108,6083.360183023539
24109,7174.214709459363
24110,3803.7847768680517
24111,6427.484368863894
24112,5197.102240677383
24113,8046.196584783692
24114,6546.348833511005
24115,5762.824734971327
24116,9110.034766595427
24117,6199.697308173283
24118,6805.051811443962
24119,11189.938243549825
24120,6525.587442777027
24121,7194.166691284759
24122,7345.98452282092
24123,5662.3943641886435
24124,6241.83188719949
24125,5868.021612162121
24126,7134.633089300065
24127,10613.108678854316
24128,5926.0309885668175
24129,3113.562844282248
24130,5478.1393189980145
24131,7600.154666682069
24132,8037.251747751292
24133,6249.773812448382
24134,7229.922073042431
24135,5255.340828896873
24136,5276.717627167656
24137,4084.0925911625623
24138,4854.0411737831255
24139,5699.396533028086
24140,7221.16999644792
24141,7137.9463360507125
24142,7015.664482386981
24143,8598.062619444623
24144,9246.314317489447
24145,7171.47762225887
24146,5781.6410378253995
24147,8731.008060260094
24148,10100.390734690212
24149,5779.550041400114
24150,7839.440975714423
24151,5865.605764736765
24152,6967.399851962412
24153,4580.010565313755
24154,7366.3576711497135
24155,5140.250649757193
24156,8506.877173245233
24157,6456.168018013449
24158,8406.28605287552
24159,8226.415555242183
24160,5722.4869644306555
24161,7924.310044635974
24162,18401.478335255066
24163,11589.56344543462
24164,6860.200885770159
24165,3681.6169057273355
24166,6064.231641146254
24167,9376.60825616147
24168,6167.4710062413515
24169,11634.251734677367
24170,18656.435104995595
24171,5456.62913665357
24172,5730.822770437931
24173,8575.041530740153
24174,5351.736054573148
24175,9598.322273086349
24176,7162.984593747789
24177,7608.383279766191
24178,3950.5947506162183
24179,5529.6735100688775
24180,6660.9125138881
24181,7515.305634964301
24182,8109.355672397476
24183,6793.270561714458
24184,6414.559089216771
24185,6940.867167878394
24186,5742.707403176448
24187,5841.458268741333
24188,7771.8692155378385
24189,6070.9002831338
24190,6225.014664570585
24191,7177.765464587989
24192,5654.08888504068
24193,5413.412510439872
24194,6652.995324193841
24195,6819.5423879372565
24196,8026.141987976846
24197,7601.969521033622
24198,7484.308867425039
24199,6099.302294456265
24200,5052.322136410285
24201,7724.655025691839
24202,6405.219802739993
24203,5443.575998096917
24204,5436.068245342742
24205,8708.840510241262
24206,7320.2714755728975
24207,7686.117672484385
24208,7497.695357350302
24209,6179.787254354633
24210,5335.313910386319
24211,5411.221499794275
24212,9397.001478822596
24213,5562.931361230185
24214,7630.481435336418
24215,14692.115391621752
24216,6992.238802550962
24217,6684.709348108344
24218,5311.6735817956005
24219,5511.461473885658
24220,7215.314123183413
24221,4949.773887094815
24222,6205.090415271082
24223,8712.044002784121
24224,5743.0296221185035
24225,16317.996781913582
24226,12718.625893719138
24227,5662.599020676407
24228,7427.6525881061025
24229,6401.607556472103
24230,7063.580885119267
24231,6664.930752285279
24232,10105.456116467685
24233,6824.135064531489
24234,8671.207647684925
24235,6194.093359396861
24236,7218.182762139986
24237,6119.499476333227
24238,9361.65184239068
24239,6827.518675431288
24240,6518.642954639478
24241,6459.637686769121
24242,5815.8383918478685
24243,9192.304283528429
24244,8670.534860384118
24245,6295.538350031571
24246,9430.109589176744
24247,7280.338546386116
24248,9644.0032599689
24249,5550.996203278635
24250,5516.822825586696
24251,6338.751942096853
24252,9721.462388152793
24253,6470.589275373707
24254,7752.156846184525
24255,7520.685784023302
24256,7908.437609906105
24257,5471.386525431697
24258,8602.662376534867
24259,7844.43612702248
24260,4741.724230811755
24261,11862.480803500517
24262,17322.909581422347
24263,7578.300050800387
24264,7962.39402852801
24265,8973.96308953592
24266,10507.425471392911
24267,10601.393253224942
24268,6087.839997057697
24269,7138.582710589097
24270,6463.186046965763
24271,7942.041946345023
24272,5474.803675168784
24273,6260.444599332304
24274,5180.233159595809
24275,5530.126082269659
24276,6775.021515236764
24277,5755.951403493891
24278,5731.4691514391725
24279,6637.059885640204
24280,4526.459423461725
24281,4652.4292442926035
24282,5942.921191701152
24283,6760.592829489205
24284,9064.695639497937
24285,8528.123349431178
24286,7789.933769530043
24287,6762.582587689439
24288,6921.647747177674
24289,9985.849100667763
24290,6581.2117981481715
24291,5696.277260734547
24292,6194.39754916306
24293,8376.309278772656
24294,4747.730794102967
24295,6700.490589202558
24296,4351.519085822822
24297,5332.528879859763
24298,8876.477791130308
24299,6267.47268394774
24300,6398.641746957539
24301,7849.294927200393
24302,8697.621742302537
24303,10126.522922923545
24304,7119.515095102961
24305,8900.202640275413
24306,4674.207710595576
24307,5579.033363892817
24308,6313.041981727658
24309,4759.0661526182885
24310,7352.439756802993
24311,5939.589358696789
24312,6999.379399076776
24313,8210.595305067078
24314,11003.086886451905
24315,8342.091349452334
24316,5606.4158852008895
24317,5756.843739587162
24318,9157.454567697836
24319,7542.5676345385355
24320,6747.2377011999915
24321,5612.335001137889
24322,7009.363765167772
24323,10002.83296984693
24324,5250.874358486237
24325,6745.79301227363
24326,8070.236366467674
24327,7992.936845203915
24328,13279.753592886162
24329,6128.76069960824
24330,12334.837256431954
24331,6665.146447100901
24332,6239.038984456754
24333,3906.0997857880216
24334,6897.2760803416195
24335,7005.612576651176
24336,5246.901700401786
24337,7375.443556045688
24338,5914.980823137905
24339,4860.967429150018
24340,6499.153740254163
24341,4955.664476883888
24342,7187.688064090903
24343,7306.702657753547
24344,7427.935384623122
24345,7592.346118769743
24346,5817.963699250964
24347,8303.69761642617
24348,6051.339230078752
24349,5816.008847669033
24350,6241.562891405075
24351,6783.763322300021
24352,10590.376849134547
24353,7037.340611074179
24354,5868.495393370935
24355,7298.220706351659
24356,8726.27025242386
24357,6948.782423953036
24358,6724.246080147785
24359,7859.8078631868175
24360,5893.112955970771
24361,5960.652228349489
24362,6205.7309387782825
24363,9331.872617443616
24364,6530.34218818356
24365,7050.509868390241
24366,6207.284440993196
24367,5265.743833640656
24368,4967.834165786633
24369,6251.877058849284
24370,7901.157644662643
24371,9157.095530346816
24372,9866.450304708955
24373,11707.554358004416
24374,8228.145114181794
24375,6037.312795957469
24376,6377.06710382828
24377,10634.484358644051
24378,9124.047660641005
24379,7652.35803046108
24380,7355.089754460724
24381,8553.571859935448
24382,6216.066399043614
24383,5761.52947886841
24384,9364.53401186065
24385,6312.0767332365995
24386,7015.966892836281
24387,6475.366402088304
24388,3642.156739158371
24389,10457.692648255023
24390,6657.542437729742
24391,6114.049333609589
24392,5050.320813066593
24393,5436.410940836176
24394,5848.2683990341075
24395,8109.816467120336
24396,6651.137951267607
24397,5437.744447568998
24398,4780.9297653800195
24399,4315.446815422178
24400,3976.5052830823465
24401,7338.931799888511
24402,18192.0872802303
24403,5374.090387192164
24404,6058.954089544343
24405,7215.06975407981
24406,4909.939143706234
24407,4965.308444045242
24408,6116.409480955331
24409,4943.49050962111
24410,7426.14481208108
24411,7233.854441274206
24412,4422.695384144468
24413,8251.84070152137
24414,5205.5409750054505
24415,5748.096012537722
24416,7740.409451473588
24417,8600.582136537349
24418,8736.62690556875
24419,5462.57665656388
24420,6416.206497793667
24421,4901.637873068572
24422,6235.3271599855
24423,13328.088021630676
24424,9858.922763345954
24425,6363.5240924522195
24426,5094.705696119643
24427,6039.447780781808
24428,5733.85768736856
24429,5033.36184915468
24430,9825.945036397581
24431,6223.547896332744
24432,5874.521882372074
24433,8437.299404591338
24434,5445.334665350116
24435,5835.5613209899675
24436,6895.743839443091
24437,7565.456912566445
24438,6946.185812386182
24439,5189.9481973706515
24440,5927.727257320477
24441,7292.51038733268
24442,9149.343429975457
24443,8276.981721172073
24444,7542.898237594898
24445,5163.420346414941
24446,6952.896787009477
24447,5395.4468522483785
24448,5780.028353778496
24449,7343.263243275175
24450,7523.247288810477
24451,6153.028567845269
24452,6941.090721092324
24453,6809.3644946832055
24454,7158.285153625435
24455,6774.516217351254
24456,6338.753381927474
24457,6655.690755977872
24458,5584.112445575581
24459,8419.877603161622
24460,6870.828846397811
24461,5215.166041863427
24462,10129.005640644351
24463,5284.4616595601665
24464,4469.628778009413
24465,8352.117160583115
24466,8120.542564479045
24467,10607.71701674191
24468,5050.648707889029
24469,6971.175162079613
24470,6243.8776149804135
24471,7713.554194556836
24472,6468.752711023656
24473,7750.950233675136
24474,3963.9644156535473
24475,5897.246002924018
24476,6414.794617993426
24477,5317.878396197017
24478,4726.953465076142
24479,6689.233347026322
24480,8128.960800709025
24481,5373.532925454932
24482,8946.731797224598
24483,7265.380172199414
24484,8721.213966484593
24485,5771.54080157896
24486,6206.939286184781
24487,6419.935271056596
24488,8211.120541311197
24489,7398.715175848959
24490,5104.128393860092
24491,7925.837043530507
24492,7186.913007297625
24493,6733.091631909677
24494,5679.60336968559
24495,4442.862304535294
24496,7379.961646043235
24497,6076.044399594352
24498,9111.51401522652
24499,6791.078158307424
24500,5937.919394152769
24501,8285.301243440188
24502,6741.248827268243
24503,6615.012836769969
24504,7704.721966294895
24505,5664.334925700084
24506,8254.17814541887
24507,10539.978923296565
24508,8420.633365506856
24509,5320.594210309271
24510,5732.047093558311
24511,4964.214774180038
24512,3908.2701364119725
24513,7902.009017697003
24514,5234.1239207130875
24515,8825.948509594706
24516,4665.472506218019
24517,7222.862462783776
24518,6669.467729345601
24519,9529.879004790888
24520,5682.83005944444
24521,5565.011150132696
24522,6511.76006698075
24523,7196.492958322433
24524,5946.660569570512
24525,7355.513901316591
24526,7830.9220054317075
24527,9199.16033272499
24528,7165.53201905799
24529,7491.556559519139
24530,6533.843736673125
24531,5110.998373089136
24532,6543.604740099576
24533,10082.161834960098
24534,8706.315256584643
24535,7054.738318273763
24536,15213.56254810926
24537,6954.652259689579
24538,5981.111804454654
24539,6509.614602551321
24540,8229.734297113697
24541,9631.01927707241
24542,7423.512179053708
24543,7554.408009184067
24544,8012.597735257576
24545,6092.848672153011
24546,7083.951045773878
24547,5420.736552696245
24548,6139.649422655827
24549,5147.992928027802
24550,4636.689787591222
24551,5310.759378292981
24552,8682.978371189287
24553,17298.388976140297
24554,6935.169027083617
24555,5990.992966752652
24556,7452.298573199301
24557,5382.077349308826
24558,6571.7886532352095
24559,4422.982816054166
24560,9631.075970261118
24561,6183.124988494345
24562,6437.092608992843
24563,11559.683597706517
24564,11237.37944376239
24565,6885.262219887067
24566,7528.948197316524
24567,4358.090436657383
24568,6329.92012541515
24569,6508.517322096293
24570,7783.160266991037
24571,5020.510319922056
24572,5429.932125256584
24573,5185.582387867852
24574,5518.923238795585
24575,6731.579338813428
24576,6481.617754849989
24577,3829.269249980691
24578,7288.3521199165625
24579,7606.936854367201
24580,7792.657331830594
24581,5327.075864913059
24582,4908.871934372971
24583,7929.083377809433
24584,4643.673590690531
24585,9491.812486208208
24586,5512.138782189768
24587,5017.419199331151
24588,6868.513314102846
24589,5782.38886706656
24590,4994.316516059211
24591,6315.865973752061
24592,6368.729235925281
24593,9045.588476844343
24594,10236.468092770121
24595,6608.370016165898
24596,5002.0467196140235
24597,5832.229796545382
24598,5882.363387546075
24599,5540.417280687815
24600,6124.50322158681
24601,7426.342024118558
24602,10078.020387511926
24603,7901.888856136918
24604,6958.334043880098
24605,7145.320749998898
24606,5243.704248777792
24607,8637.125418506535
24608,5622.180415709175
24609,12178.233168514877
24610,6503.434022812182
24611,5631.370280336915
24612,5441.717619198978
24613,5044.517035225264
24614,7815.888977837033
24615,17125.81160735293
24616,4211.409413392604
24617,4730.517098885326
24618,9504.36135820127
24619,6756.338061965204
24620,6809.554626039127
24621,7654.340791383627
24622,6087.296613865331
24623,5989.022323288401
24624,4632.083017333303
24625,8551.601410971469
24626,5574.424740699138
24627,6366.074157662399
24628,6567.082070231947
24629,5579.746130422018
24630,7515.200512578905
24631,6186.794642537079
24632,3844.38162077137
24633,9070.732576958544
24634,8055.061519396446
24635,4406.33083409759
24636,7644.227682852946
24637,6548.477341846092
24638,5229.010101452934
24639,8527.420120079963
24640,6536.75425471005
24641,8154.256938366834
24642,5075.897614835743
24643,5932.839127367727
24644,6843.4233397547305
24645,4676.818552974149
24646,7600.894042721264
24647,5143.745865110079
24648,5795.202466329529
24649,5014.140136863192
24650,6776.622322439264
24651,5421.534449562023
24652,7005.034499642989
24653,7477.597552227729
24654,6998.586603267362
24655,6253.7369590421
24656,7056.222716074282
24657,7065.033535510544
24658,8066.771725258566
24659,9123.85732377115
24660,7566.138872348374
24661,4377.629575196714
24662,5890.001195605812
24663,7164.519390007754
24664,4919.58613751491
24665,10235.423309360409
24666,6683.973216216123
24667,8453.46534922712
24668,10066.40883926306
24669,6840.004812988488
24670,3898.234955404811
24671,10831.394736667411
24672,9640.486673284824
24673,6193.19384821687
24674,7704.647446136132
24675,8228.163801377337
24676,6781.799014287033
24677,6401.609866697089
24678,7360.072819796201
24679,6421.427978432386
24680,6030.473563391846
24681,6961.501815912763
24682,4976.969264241531
24683,6390.848681105641
24684,7032.7162837636115
24685,6642.042606258465
24686,7868.4535222479535
24687,6901.544241906603
24688,7002.81895499341
24689,5416.27819385809
24690,8968.712054946518
24691,6799.173177195277
24692,6768.004512515403
24693,7008.351680754239
24694,7068.018335680272
24695,8296.784292038168
24696,6540.4539020157035
24697,5319.841344740915
24698,6707.073189648924
24699,6574.949176362143
24700,7005.4311119092
24701,5428.994274922923
24702,4300.5098964748095
24703,6714.331885142172
24704,6746.025627058709
24705,6033.747452235471
24706,7875.787375196836
24707,7172.859518187625
24708,6308.549883888741
24709,5450.327767520003
24710,4053.8834910515034
24711,7063.66973519113
24712,6791.575407490969
24713,6500.230666635876
24714,9713.913322562194
24715,8138.786018571511
24716,5384.633304375699
24717,7884.687288390683
24718,4205.998370702084
24719,3627.93928764468
24720,7661.169372965591
24721,10570.677564094814
24722,8216.455981296316
24723,7592.5859430350365
24724,4349.643373326017
24725,7275.586796534382
24726,9291.223639585636
24727,6617.3495116999875
24728,7950.153908366066
24729,5203.602770105926
24730,4849.279025982156
24731,4225.859387521909
24732,6059.190847228727
24733,5863.156634947959
24734,4724.08903344764
24735,5691.7902819234105
24736,4259.7685901412
24737,7057.115047914503
24738,7325.913990883519
24739,6314.272598870977
24740,6922.013055502152
24741,6998.025213667632
24742,5268.231754624843
24743,5936.0413797123965
24744,8199.940762419143
24745,8282.12026580452
24746,6377.768327078013
24747,4357.4894298054805
24748,12176.40190398547
24749,7326.003618664085
24750,5758.051151839385
24751,9374.144825943873
24752,8337.955811167025
24753,8055.147104066076
24754,6287.5402653531855
24755,7205.22156606004
24756,9221.065881019784
24757,13720.182691261474
24758,5620.822563715757
24759,5234.16847163843
24760,5377.454235215117
24761,6596.997535612077
24762,6357.145506037591
24763,8367.608863176369
24764,7537.7636659961645
24765,6289.423836527248
24766,5020.55185703051
24767,6599.6567962801255
24768,8345.479064582438
24769,5431.939082304888
24770,6987.342204705738
24771,4159.840601025626
24772,7907.793661513467
24773,7945.083707213286
24774,7004.579026672973
24775,8305.611145077266
24776,6268.542354670814
24777,5397.441771115155
24778,6824.3765081504
24779,7705.851055709765
24780,8392.217633069184
24781,7315.46416765585
24782,7373.459809931407
24783,6771.172537833036
24784,4885.796817739236
24785,9404.146974792988
24786,4919.819279568612
24787,10355.148688706882
24788,5935.624537697874
24789,5212.776775278694
24790,7141.380044495318
24791,5657.45362672738
24792,6887.846912485421
24793,8246.763367717767
24794,4261.08568123038
24795,4238.069106598396
24796,6967.066630559597
24797,9169.428675616742
24798,8189.759150011543
24799,5770.600687833128
24800,6337.3215789203405
24801,6740.239639908136
24802,6730.605345289608
24803,5555.026741514935
24804,9839.921564947643
24805,8192.637268713388
24806,10661.2843705898
24807,4965.7261952508
24808,5622.127076140881
24809,9776.210026199278
24810,8919.46474111633
24811,5285.13985101931
24812,9281.492136664645
24813,6047.270160647734
24814,5838.009508966158
24815,5397.50223341231
24816,5098.154713512798
24817,5060.085589657443
24818,5747.955890485444
24819,4998.846582902813
24820,5485.317870235391
24821,9816.85723772143
24822,6883.279714877459
24823,20612.303053919873
24824,6699.38322923301
24825,5002.315796086948
24826,7914.540224421633
24827,9642.874522155566
24828,5799.350950441058
24829,7414.831350336567
24830,5704.5453724957115
24831,7923.482989340541
24832,7949.076440552938
24833,5396.222514731724
24834,5840.155898340732
24835,7159.4774175167995
24836,7684.826942737888
24837,7383.634903096162
24838,7322.241188132124
24839,5934.964481821057
24840,5517.937345449463
24841,6594.549569706633
24842,10342.115245737768
24843,11165.200125316136
24844,9983.557278363949
24845,7937.659615811806
24846,5870.285152109624
24847,6141.402121241735
24848,4835.368653256602
24849,8161.204821891075
24850,11291.49534550474
24851,9780.532103827265
24852,6323.538986674192
24853,5492.079114012906
24854,5589.067698922778
24855,6883.749035384767
24856,10401.0282376525
24857,6952.767355139581
24858,5396.607731621782
24859,5106.4242582243605
24860,8129.4908465034905
24861,4116.083052186274
24862,7456.772870695567
24863,4619.359367825526
24864,8310.911638308931
24865,7351.430067570076
24866,5946.152093505576
24867,7890.087099517315
24868,6735.420691124284
24869,5636.646605308468
24870,6655.009361309636
24871,6897.8862138770855
24872,10878.039435423101
24873,6564.494224839454
24874,8513.670714250631
24875,7862.837692409601
24876,9166.267500849035
24877,6974.860332303154
24878,9706.859186558537
24879,4832.76820274393
24880,5326.70209361001
24881,7289.540165810023
24882,7282.22997447032
24883,8758.02821795923
24884,7777.805658594099
24885,5427.182853896974
24886,7515.187086474637
24887,6336.809648887456
24888,10333.673147210076
24889,5009.273216480221
24890,12710.93542638134
24891,5230.016564195121
24892,7039.2456071739525
24893,8001.914214799457
24894,5648.436715638177
24895,6283.780411347379
24896,7464.322125272796
24897,7377.7143263500775
24898,7468.642877423135
24899,5845.760341283321
24900,8015.637586725067
24901,7879.825723614815
24902,7062.371373198987
24903,5112.3541301200885
24904,7167.867411840861
24905,11041.961951173615
24906,7096.92119469507
24907,5752.911693249103
24908,7329.739346824294
24909,6268.305929430265
24910,6787.7164394768415
24911,7159.724110838854
24912,4861.591155733451
24913,7234.277336841313
24914,7165.803532483714
24915,7058.309902384902
24916,8123.006872088595
24917,5432.828698659239
24918,6380.998488436864
24919,5615.6994221808545
24920,7814.191203557639
24921,8216.921194486507
24922,4960.489778423281
24923,5546.224680461173
24924,7349.622354691232
24925,6496.466679256824
24926,6537.213048669373
24927,7579.445695664458
24928,7338.314946592714
24929,7560.153185516783
24930,5752.892842133835
24931,5549.357486028047
24932,7031.831789870421
24933,8697.378352222695
24934,8229.522693429144
24935,8991.647240535069
24936,8630.499700618328
24937,6032.985495542385
24938,8996.345096399613
24939,7030.355351342584
24940,7876.541452433343
24941,8800.450487673786
24942,6757.258987042509
24943,9555.262043789295
24944,8712.512704512888
24945,8007.787983387488
24946,6617.240263294082
24947,8485.23182654177
24948,7511.825840089286
24949,5799.258871195712
24950,4837.704997152247
24951,6324.959348271956
24952,8168.478583207268
24953,6595.5343870272145
24954,6415.873008241819
24955,8161.357245300914
24956,6892.505779281042
24957,6506.811362879037
24958,6139.955459266019
24959,6055.749203536153
24960,7969.057120347323
24961,7613.618181897565
24962,7270.19014762189
24963,6109.893839292236
24964,6320.201602402249
24965,7398.208170495401
24966,4119.030556116767
24967,6572.999361604163
24968,5399.3928151003865
24969,8231.961759921363
24970,6834.567657517544
24971,6050.331236023938
24972,9320.366882030201
24973,6462.733603745977
24974,6948.983435290249
24975,11521.705978080896
24976,6752.0477295568035
24977,7384.6202056203765
24978,7634.927699669986
24979,5805.442678132601
24980,6423.915853611197
24981,6140.870998843401
24982,7437.004495456881
24983,10866.324252168786
24984,6157.178968957072
24985,3316.567922634331
24986,5639.935490028862
24987,7830.7662728178275
24988,8273.108877485347
24989,6500.805449367007
24990,7516.808416252962
24991,5476.843133803919
24992,5541.9185514487945
24993,4373.035768011627
24994,5138.570640020769
24995,5825.979552961243
24996,7414.502272169718
24997,7400.982631623407
24998,7305.6897879646
24999,8774.913555388452
25000,9443.571767367757
25001,7353.561588670576
25002,5975.73053030582
25003,8998.458066444211
25004,10330.855781297223
25005,6035.612838201983
25006,8141.749150425243
25007,6084.967463019375
25008,7186.7615502450235
25009,4772.065703808978
25010,7647.887179124657
25011,5382.006789942362
25012,8761.232768630955
25013,6682.628304793225
25014,8659.521583915808
25015,8522.939699935843
25016,5824.926995539675
25017,8115.7955936046355
25018,18725.673878562116
25019,11771.306342770382
25020,7165.795083331193
25021,3948.34011993875
25022,6287.435238401779
25023,9712.45553862109
25024,6341.703079446151
25025,11867.927015369167
25026,18839.327196039194
25027,5734.590249036804
25028,6018.963270685034
25029,8792.251325002888
25030,5624.047254023946
25031,9941.28632865077
25032,7369.85127414585
25033,7905.470162911567
25034,4129.986939921324
25035,5815.353362436497
25036,6838.189636500431
25037,7746.519028406088
25038,8317.95458994071
25039,6880.363355350337
